# Golden descriptor-byte fixtures for the generated schedule catalogs.
#
# Owned by specs/parameter-struct-consolidation.md (step 1).
# Steps 2 through 4 of that plan produced an EMPTY diff here.
# Step 5d broke everything above the commit-phase profile on purpose:
#   - the terminal descriptor is now role-atomic (geometry, A role, fold),
#   - protocol_epoch 1 -> 2, schedule-row domain v2 -> v3,
#   - the FoldSchedule descriptor tag 1 -> 2.
# Old proof bytes no longer verify. The commit-phase profile bytes and the
# catalog sort key did NOT move; that subset has its own frozen fixture in
# schedule_frozen_profile_bytes.txt, which must be blessed separately.
#
# Regenerate (only after reading the diff):
#   AKITA_BLESS_SCHEDULE_FIXTURES=1 cargo test -p akita-config \
#     --features all-schedules --test schedule_descriptor_fixtures
#
# Format: <family> [<entry>] <level>  len=<bytes> fnv1a=<hex>
# Digest is FNV-1a 64 over the canonical descriptor bytes.

fp128_dense catalog.identity                               len=1445   fnv1a=96f121c7365e441c
fp128_onehot_recursive_multi_chunk_w8r2 [000] terminal     len=263    fnv1a=350a911d9437c9ec
fp128_onehot_recursive_multi_chunk_w8r2 [000] row_digest   len=162    fnv1a=1c0bc775470480b7
fp32_dense catalog.identity                                len=1470   fnv1a=54da5cab417dbd2a
fp32_dense catalog.key_digest                              len=8      fnv1a=265d2eb94a3ca431
fp32_dense catalog.key_count                               len=8      fnv1a=c7c2bf3b330983e6
fp32_dense [000] lookup_key                                len=24     fnv1a=02b018dbce1e0750
fp32_dense [000] schedule                                  len=2480   fnv1a=a505c27088fd883b
fp32_dense [000] root.fold                                 len=311    fnv1a=d030e3d5cddd9338
fp32_dense [000] root.final_group.profile                  len=208    fnv1a=6265eb72bccf0fa8
fp32_dense [000] recursive[0].fold                         len=311    fnv1a=fb61ee6ef7f66e7c
fp32_dense [000] recursive[1].fold                         len=311    fnv1a=bd04e9f1c64c11c6
fp32_dense [000] recursive[2].fold                         len=369    fnv1a=ee8ae089b3f74e85
fp32_dense [000] recursive[3].fold                         len=369    fnv1a=c51bdb8c6f87ec9c
fp32_dense [000] terminal                                  len=263    fnv1a=31fdd77b236794b6
fp32_dense [000] row_digest                                len=165    fnv1a=5bc7a943ccfa32ad
fp32_dense [001] lookup_key                                len=232    fnv1a=53273aafbdda075c
fp32_dense [001] schedule                                  len=3204   fnv1a=45664515f994b748
fp32_dense [001] root.fold                                 len=573    fnv1a=aa80e1e3871aafe4
fp32_dense [001] root.final_group.profile                  len=208    fnv1a=afb97351da1fa0b2
fp32_dense [001] root.precommitted[0].profile              len=208    fnv1a=6265eb72bccf0fa8
fp32_dense [001] root.precommitted[0].opening              len=46     fnv1a=6ad776d6defa75b5
fp32_dense [001] root.precommitted[0].group                len=254    fnv1a=ccb1db2c2c87fd80
fp32_dense [001] recursive[0].fold                         len=311    fnv1a=1f6c767f50fabc4e
fp32_dense [001] recursive[1].fold                         len=311    fnv1a=14863a6320fee055
fp32_dense [001] recursive[2].fold                         len=369    fnv1a=b5b525abc232da97
fp32_dense [001] recursive[3].fold                         len=369    fnv1a=532f906d07b2018e
fp32_dense [001] terminal                                  len=263    fnv1a=c11a061937cafd76
fp32_dense [001] row_digest                                len=166    fnv1a=8523c306eb4dfbc4
fp32_dense [002] lookup_key                                len=24     fnv1a=1fdb5a2029e8d89e
fp32_dense [002] schedule                                  len=2897   fnv1a=42306f88a275f186
fp32_dense [002] root.fold                                 len=311    fnv1a=3a06b5359f5a85c5
fp32_dense [002] root.final_group.profile                  len=208    fnv1a=0579f03cb6e2772d
fp32_dense [002] recursive[0].fold                         len=311    fnv1a=24fcb9aee585deaa
fp32_dense [002] recursive[1].fold                         len=311    fnv1a=e463195681e841e3
fp32_dense [002] recursive[2].fold                         len=311    fnv1a=d315b5518e409396
fp32_dense [002] recursive[3].fold                         len=369    fnv1a=ee8ae089b3f74e85
fp32_dense [002] recursive[4].fold                         len=369    fnv1a=c51bdb8c6f87ec9c
fp32_dense [002] terminal                                  len=263    fnv1a=31fdd77b236794b6
fp32_dense [002] row_digest                                len=166    fnv1a=4e1f03ffc96cc64d
fp32_onehot catalog.identity                               len=1483   fnv1a=a13cf7fc8bf40bfe
fp32_onehot catalog.key_digest                             len=8      fnv1a=0deff9a438b3fd51
fp32_onehot catalog.key_count                              len=8      fnv1a=4bd7a317074c5b62
fp32_onehot [000] lookup_key                               len=24     fnv1a=1ac221755da2890a
fp32_onehot [000] schedule                                 len=654    fnv1a=4341fbb266c2d831
fp32_onehot [000] root.fold                                len=311    fnv1a=6faf6ff7c0515f62
fp32_onehot [000] root.final_group.profile                 len=208    fnv1a=ca0dc6a9f0c49727
fp32_onehot [000] terminal                                 len=221    fnv1a=f4556c12fe7c388a
fp32_onehot [000] row_digest                               len=165    fnv1a=ffbc327ab3f6df5e
fp32_onehot [001] lookup_key                               len=24     fnv1a=9d4ebdcac3c5b0d4
fp32_onehot [001] schedule                                 len=654    fnv1a=f5b1c3642a1881d5
fp32_onehot [001] root.fold                                len=311    fnv1a=82175c66f06c9459
fp32_onehot [001] root.final_group.profile                 len=208    fnv1a=678c1ed5f67323a2
fp32_onehot [001] terminal                                 len=221    fnv1a=100968689197833e
fp32_onehot [001] row_digest                               len=167    fnv1a=41f87ffc4b0288ee
fp32_onehot [002] lookup_key                               len=24     fnv1a=8a48ff22fd04f997
fp32_onehot [002] schedule                                 len=654    fnv1a=a533f782fadfc74f
fp32_onehot [002] root.fold                                len=311    fnv1a=a1685586e0e8935d
fp32_onehot [002] root.final_group.profile                 len=208    fnv1a=8ef3a488545d384b
fp32_onehot [002] terminal                                 len=221    fnv1a=63d75093bb5f6b23
fp32_onehot [002] row_digest                               len=159    fnv1a=8a269ec63d8617cf
fp32_onehot [003] lookup_key                               len=24     fnv1a=02b018dbce1e0750
fp32_onehot [003] schedule                                 len=2480   fnv1a=e98a3537b9d26eb1
fp32_onehot [003] root.fold                                len=311    fnv1a=03a688781192668e
fp32_onehot [003] root.final_group.profile                 len=208    fnv1a=44ac54e375874d5a
fp32_onehot [003] recursive[0].fold                        len=311    fnv1a=2569438d67257284
fp32_onehot [003] recursive[1].fold                        len=311    fnv1a=cd0f752b8f4f9bec
fp32_onehot [003] recursive[2].fold                        len=369    fnv1a=5ab4f5ad8efcaad7
fp32_onehot [003] recursive[3].fold                        len=369    fnv1a=87507b5ee6b09475
fp32_onehot [003] terminal                                 len=263    fnv1a=31fdd77b236794b6
fp32_onehot [003] row_digest                               len=167    fnv1a=7a0cb044ef8138f5
fp32_onehot [004] lookup_key                               len=232    fnv1a=8429b25f7612be1b
fp32_onehot [004] schedule                                 len=3204   fnv1a=87f343f3bd64290e
fp32_onehot [004] root.fold                                len=573    fnv1a=cb31f12b264297d5
fp32_onehot [004] root.final_group.profile                 len=208    fnv1a=44ac54e375874d5a
fp32_onehot [004] root.precommitted[0].profile             len=208    fnv1a=ca0dc6a9f0c49727
fp32_onehot [004] root.precommitted[0].opening             len=46     fnv1a=eeec5ab2b33d4d31
fp32_onehot [004] root.precommitted[0].group               len=254    fnv1a=c35cc4251064624f
fp32_onehot [004] recursive[0].fold                        len=311    fnv1a=8651b655b84b7d54
fp32_onehot [004] recursive[1].fold                        len=311    fnv1a=70a5ec6517930c1d
fp32_onehot [004] recursive[2].fold                        len=369    fnv1a=5ab4f5ad8efcaad7
fp32_onehot [004] recursive[3].fold                        len=369    fnv1a=87507b5ee6b09475
fp32_onehot [004] terminal                                 len=263    fnv1a=31fdd77b236794b6
fp32_onehot [004] row_digest                               len=166    fnv1a=283e708e1deb411a
fp32_onehot [005] lookup_key                               len=24     fnv1a=37ed62b9b96d5a58
fp32_onehot [005] schedule                                 len=2897   fnv1a=9206c862536f8779
fp32_onehot [005] root.fold                                len=311    fnv1a=6ed5fac3fddf0ad5
fp32_onehot [005] root.final_group.profile                 len=208    fnv1a=605200471708b3ae
fp32_onehot [005] recursive[0].fold                        len=311    fnv1a=88893f5d4d012d86
fp32_onehot [005] recursive[1].fold                        len=311    fnv1a=8d50e6913bc61550
fp32_onehot [005] recursive[2].fold                        len=311    fnv1a=5c63070ddd72a4eb
fp32_onehot [005] recursive[3].fold                        len=369    fnv1a=dee0173d58d1510d
fp32_onehot [005] recursive[4].fold                        len=369    fnv1a=c51bdb8c6f87ec9c
fp32_onehot [005] terminal                                 len=263    fnv1a=31fdd77b236794b6
fp32_onehot [005] row_digest                               len=165    fnv1a=20f36d4a6013c459
fp32_onehot [006] lookup_key                               len=24     fnv1a=853cb53134412f1a
fp32_onehot [006] schedule                                 len=2897   fnv1a=c544d1a6488106e2
fp32_onehot [006] root.fold                                len=311    fnv1a=a3230b78c5ec3397
fp32_onehot [006] root.final_group.profile                 len=208    fnv1a=74349efcaa15ca06
fp32_onehot [006] recursive[0].fold                        len=311    fnv1a=92cdd19007e1a123
fp32_onehot [006] recursive[1].fold                        len=311    fnv1a=290680637b6beb2a
fp32_onehot [006] recursive[2].fold                        len=311    fnv1a=bc99021d5c0c8fdb
fp32_onehot [006] recursive[3].fold                        len=369    fnv1a=dee0173d58d1510d
fp32_onehot [006] recursive[4].fold                        len=369    fnv1a=c51bdb8c6f87ec9c
fp32_onehot [006] terminal                                 len=263    fnv1a=31fdd77b236794b6
fp32_onehot [006] row_digest                               len=169    fnv1a=5d9a5a3c34cd238c
fp64_dense catalog.identity                                len=1463   fnv1a=c0145ccf2870187e
fp64_dense catalog.key_digest                              len=8      fnv1a=2e90bca737fa4b9d
fp64_dense catalog.key_count                               len=8      fnv1a=0de21504f16dc720
fp64_dense [000] lookup_key                                len=24     fnv1a=1ac221755da2890a
fp64_dense [000] schedule                                  len=1989   fnv1a=cc1a256655d516e8
fp64_dense [000] root.fold                                 len=311    fnv1a=be5f5f48d986c880
fp64_dense [000] root.final_group.profile                  len=208    fnv1a=89be6e4b89d78191
fp64_dense [000] recursive[0].fold                         len=311    fnv1a=e34aebd00a7e3dba
fp64_dense [000] recursive[1].fold                         len=311    fnv1a=9503e2155aad062c
fp64_dense [000] recursive[2].fold                         len=353    fnv1a=df5fbcefe7a4f34a
fp64_dense [000] terminal                                  len=263    fnv1a=8f32535424645c8c
fp64_dense [000] row_digest                                len=165    fnv1a=ae220f5f15269db0
fp64_dense [001] lookup_key                                len=24     fnv1a=9d4ebdcac3c5b0d4
fp64_dense [001] schedule                                  len=2448   fnv1a=6c5f6d96ddcc3ebc
fp64_dense [001] root.fold                                 len=311    fnv1a=e593a68264d4b4fe
fp64_dense [001] root.final_group.profile                  len=208    fnv1a=e4a8095757e5e986
fp64_dense [001] recursive[0].fold                         len=311    fnv1a=aea12b7c37ecf793
fp64_dense [001] recursive[1].fold                         len=311    fnv1a=6179cfb0b8622254
fp64_dense [001] recursive[2].fold                         len=353    fnv1a=220a21e7ceb9d08a
fp64_dense [001] recursive[3].fold                         len=353    fnv1a=43c46f1af978a675
fp64_dense [001] terminal                                  len=263    fnv1a=2793cdd2438205ce
fp64_dense [001] row_digest                                len=165    fnv1a=8f5a3c0656b51ef1
fp64_dense [002] lookup_key                                len=24     fnv1a=02b018dbce1e0750
fp64_dense [002] schedule                                  len=2448   fnv1a=d578d9df21ae83f3
fp64_dense [002] root.fold                                 len=311    fnv1a=e50f18f69d793b5a
fp64_dense [002] root.final_group.profile                  len=208    fnv1a=f17f5263b84d9de2
fp64_dense [002] recursive[0].fold                         len=311    fnv1a=9351f328451c6c2b
fp64_dense [002] recursive[1].fold                         len=311    fnv1a=dfe947aabf5e2303
fp64_dense [002] recursive[2].fold                         len=353    fnv1a=b5d3396070bd7dd3
fp64_dense [002] recursive[3].fold                         len=353    fnv1a=739659cbc660bde0
fp64_dense [002] terminal                                  len=263    fnv1a=fc97f8306e320070
fp64_dense [002] row_digest                                len=169    fnv1a=ae94d3b01499d784
fp64_dense [003] lookup_key                                len=232    fnv1a=30044de139044c02
fp64_dense [003] schedule                                  len=3172   fnv1a=daae108536aa78ab
fp64_dense [003] root.fold                                 len=573    fnv1a=62957ffad113d1f6
fp64_dense [003] root.final_group.profile                  len=208    fnv1a=7de84c6c50fda039
fp64_dense [003] root.precommitted[0].profile              len=208    fnv1a=e4a8095757e5e986
fp64_dense [003] root.precommitted[0].opening              len=46     fnv1a=e80ad1a62816ab68
fp64_dense [003] root.precommitted[0].group                len=254    fnv1a=8262c128d76ed217
fp64_dense [003] recursive[0].fold                         len=311    fnv1a=1a2a11a57fa8d659
fp64_dense [003] recursive[1].fold                         len=311    fnv1a=a181941a159881d3
fp64_dense [003] recursive[2].fold                         len=353    fnv1a=b5d3396070bd7dd3
fp64_dense [003] recursive[3].fold                         len=353    fnv1a=739659cbc660bde0
fp64_dense [003] terminal                                  len=263    fnv1a=fc97f8306e320070
fp64_dense [003] row_digest                                len=170    fnv1a=4757fdbbfcdc2b9b
fp64_dense [004] lookup_key                                len=24     fnv1a=1fdb5a2029e8d89e
fp64_dense [004] schedule                                  len=2907   fnv1a=e9d1232672ece714
fp64_dense [004] root.fold                                 len=311    fnv1a=cf81887b07fd7638
fp64_dense [004] root.final_group.profile                  len=208    fnv1a=e88a7c9cb980e764
fp64_dense [004] recursive[0].fold                         len=311    fnv1a=492ae29b66e2c08d
fp64_dense [004] recursive[1].fold                         len=311    fnv1a=ef8ba32fae7a135d
fp64_dense [004] recursive[2].fold                         len=353    fnv1a=2951036617768c4c
fp64_dense [004] recursive[3].fold                         len=353    fnv1a=1a417604a0ca7e62
fp64_dense [004] recursive[4].fold                         len=353    fnv1a=43c46f1af978a675
fp64_dense [004] terminal                                  len=263    fnv1a=2793cdd2438205ce
fp64_dense [004] row_digest                                len=167    fnv1a=554103eceed1cc18
fp64_onehot catalog.identity                               len=1460   fnv1a=b94e8973b312badf
fp64_onehot catalog.key_digest                             len=8      fnv1a=1223961f8c772151
fp64_onehot catalog.key_count                              len=8      fnv1a=e6bd86443df8ce07
fp64_onehot [000] lookup_key                               len=24     fnv1a=37ed62b9b96d5a58
fp64_onehot [000] schedule                                 len=2865   fnv1a=06767561f94adbfe
fp64_onehot [000] root.fold                                len=311    fnv1a=0b3240f540557c28
fp64_onehot [000] root.final_group.profile                 len=208    fnv1a=332c421fb898bc25
fp64_onehot [000] recursive[0].fold                        len=311    fnv1a=a2eea0c40b46a9c4
fp64_onehot [000] recursive[1].fold                        len=311    fnv1a=7bc52589d075db78
fp64_onehot [000] recursive[2].fold                        len=311    fnv1a=53fd903298a988d3
fp64_onehot [000] recursive[3].fold                        len=353    fnv1a=ba57a983279a3534
fp64_onehot [000] recursive[4].fold                        len=353    fnv1a=43c46f1af978a675
fp64_onehot [000] terminal                                 len=263    fnv1a=2793cdd2438205ce
fp64_onehot [000] row_digest                               len=166    fnv1a=38e32a6e8181671a
fp64_onehot [001] lookup_key                               len=24     fnv1a=853cb53134412f1a
fp64_onehot [001] schedule                                 len=2907   fnv1a=467d65a23328ec2a
fp64_onehot [001] root.fold                                len=311    fnv1a=c683e99e6b3f7556
fp64_onehot [001] root.final_group.profile                 len=208    fnv1a=ca76eccc9f49b30b
fp64_onehot [001] recursive[0].fold                        len=311    fnv1a=443e99f0fc619626
fp64_onehot [001] recursive[1].fold                        len=311    fnv1a=4ee32ece6ead88d4
fp64_onehot [001] recursive[2].fold                        len=353    fnv1a=deb1168620507bf0
fp64_onehot [001] recursive[3].fold                        len=353    fnv1a=9c8d04f3dcb95c8a
fp64_onehot [001] recursive[4].fold                        len=353    fnv1a=43c46f1af978a675
fp64_onehot [001] terminal                                 len=263    fnv1a=2793cdd2438205ce
fp64_onehot [001] row_digest                               len=162    fnv1a=a4858e8722e48665
